SELFTEST START
17286 4319 390
17346 3870 374
17406 3422 384
17467 2966 396
17527 2517 394
17587 2068 390
17647 1619 388
17707 1171 398
17767 722 382
17847 124 378
17910 -347 364
 length = 185.610001 mm
rew X-Axis @75 mm/s
18029 -520 0
18079 -520 0
18135 -519 246
18195 -260 392
18256 196 402
18317 653 414
18378 1108 410
18439 1565 396
18500 2021 392
18561 2478 376
18622 2933 386
18683 3390 386
18744 3846 396
18804 4294 392
18865 4751 404
18926 5207 414
18987 5663 386
19047 6112 382
19108 6568 380
19170 7032 378
19231 7488 376
19292 7944 386
19353 8400 412
19414 8856 408
19475 9313 394
19537 9777 366
19598 10232 376
19659 10689 388
19719 11137 384
19781 11601 410
19845 12080 368
19906 12536 378
19967 12992 390
20028 13449 388
20089 13904 412
20150 14361 384
20211 14817 394
20273 15280 380
20335 15744 392
20396 16201 388
20457 16657 414
20518 17113 398
20579 17570 394
20640 18025 380
 length = 185.759995 mm
fwd X-Axis @100 mm/s
20759 18056 0
20809 18056 0
20865 18032 230
20926 17638 422
20987 17031 444
21048 16422 422
21109 15814 436
21170 15205 416
21232 14588 422
21293 13979 402
21354 13371 416
21416 12753 394
21478 12135 418
21539 11526 434
21600 10918 412
21664 10280 428
21725 9671 444
21786 9063 422
21847 8455 436
21908 7846 414
21969 7239 430
22031 6621 426
22093 6002 396
22154 5393 392
22215 4785 408
22276 4178 386
22337 3569 400
22398 2961 396
22459 2353 394
22519 1754 390
22580 1145 404
22641 538 400
22702 -71 398
22759 -472 0
 length = 185.279999 mm
rew X-Axis @100 mm/s
22855 -472 0
22905 -472 0
22959 -469 254
23009 -251 388
23059 223 460
23116 792 454
23177 1400 416
23238 2009 430
23298 2607 416
23359 3214 412
23419 3813 392
23480 4422 404
23541 5030 402
23605 5667 400
23665 6266 424
23725 6864 410
23785 7462 406
23846 8071 386
23907 8679 400
23967 9277 422
24028 9886 436
24089 10494 414
24149 11092 448
24210 11701 408
24271 12308 440
24332 12917 418
24392 13516 406
24490 14492 442
24551 15101 420
24612 15709 436
24673 16318 414
24734 16925 446
24795 17533 408
24856 18120 368
 length = 185.919998 mm
X-Axis Passed
Y-Axis Started
fwd Y-Axis @50 mm/s
1075 -300 0
1125 -300 0
1182 -287 248
1243 -18 360
1304 286 360
1365 590 378
1426 894 388
1487 1198 362
1551 1517 364
1612 1822 356
1673 2125 392
1734 2430 392
1795 2734 376
1856 3038 358
1917 3342 386
1978 3646 396
2039 3950 368
2101 4259 360
2162 4564 388
2223 4868 398
2285 5177 370
2346 5481 362
2407 5785 382
2468 6089 390
2529 6393 374
2590 6698 364
2651 7001 392
2712 7306 392
2773 7610 376
2834 7914 366
2895 8218 394
2956 8522 396
3017 8827 378
3078 9130 368
3139 9435 362
3200 9739 398
3261 10043 380
3322 10347 374
3383 10651 364
3444 10955 400
3505 11260 382
3566 11563 376
3627 11868 366
3688 12172 394
3752 12491 394
3813 12795 378
3874 13099 368
3935 13403 372
3996 13707 406
4057 14012 400
4118 14316 382
4179 14620 374
4240 14924 400
4301 15228 402
4362 15532 384
4423 15837 376
4484 16140 402
4545 16445 404
4606 16749 378
4667 17053 378
4728 17357 396
4789 17661 406
4850 17965 370
4907 18068 0
 length = 183.679993 mm
rew Y-Axis @50 mm/s
4977 18068 0
5027 18068 0
5082 18068 232
5143 17864 382
5204 17560 402
5265 17255 410
5327 16946 376
5388 16642 384
5450 16333 386
5511 16029 398
5574 15715 396
5636 15406 380
5700 15087 372
5761 14782 382
5822 14479 402
5883 14174 402
5944 13870 374
6005 13566 376
6066 13262 402
6127 12958 396
6188 12654 368
6249 12349 370
6310 12046 380
6371 11741 398
6432 11437 398
6493 11133 372
6554 10829 382
6615 10525 400
6676 10221 392
6737 9916 364
6798 9613 374
6859 9308 392
6920 9004 394
6981 8700 366
7042 8396 376
7103 8092 386
7164 7788 394
7226 7479 360
7287 7174 368
7348 6870 388
7409 6566 388
7470 6262 362
7531 5958 370
7592 5654 390
7653 5350 390
7714 5045 362
7775 4741 364
7839 4422 366
7900 4118 384
7961 3814 384
8022 3510 358
8083 3206 368
8144 2902 386
8206 2593 378
8267 2288 352
8328 1984 360
8389 1680 388
8450 1376 380
8511 1072 354
8572 768 362
8633 463 382
8694 160 372
8755 -145 346
8812 -300 0
 length = 183.679993 mm
fwd Y-Axis @62 mm/s
8895 -300 0
8945 -300 0
8999 -298 252
9049 -90 368
9110 292 360
9171 672 364
9232 1053 404
9293 1434 408
9354 1815 400
9416 2204 404
9477 2583 408
9538 2964 400
9599 3345 404
9660 3727 412
9721 4107 404
9782 4489 406
9843 4869 400
9924 5375 378
9986 5763 400
10046 6138 374
10106 6513 378
10167 6894 362
10227 7268 366
10287 7644 406
10347 8018 398
10408 8399 406
10469 8781 398
10530 9161 402
10591 9543 406
10652 9924 408
10713 10305 402
10773 10679 364
10833 11054 360
10894 11436 362
10955 11816 356
11016 12198 358
11077 12579 362
11138 12960 354
11199 13341 396
11260 13722 398
11323 14116 366
11384 14497 358
11482 15109 400
11543 15490 404
11604 15871 378
11665 16252 370
11726 16633 362
11787 17014 354
11848 17396 380
11909 17776 350
11969 18100 0
 length = 184.000000 mm
rew Y-Axis @62 mm/s
12052 18100 0
12102 18100 0
12156 18099 224
12206 17932 428
12266 17557 402
12327 17176 404
12388 16795 400
12449 16414 392
12510 16033 396
12571 15652 400
12632 15271 404
12693 14890 366
12754 14508 370
12815 14128 362
12876 13746 366
12937 13365 368
12999 12978 372
13060 12597 364
13122 12209 368
13183 11829 372
13245 11441 374
13306 11060 368
13368 10673 370
13429 10292 362
13490 9911 366
13551 9529 358
13612 9148 378
13673 8767 370
13734 8386 374
13799 7980 362
13861 7593 396
13922 7212 358
13984 6824 360
14045 6444 364
14106 6063 368
14167 5681 372
14228 5300 364
14289 4919 368
14350 4538 360
14411 4157 368
14472 3776 370
14533 3395 374
14594 3014 368
14655 2633 370
14716 2251 400
14777 1871 404
14838 1489 408
14899 1108 400
14960 727 404
15021 346 400
15082 -35 392
15139 -236 0
 length = 183.360001 mm
fwd Y-Axis @75 mm/s
15209 -236 0
15259 -236 0
15314 -236 258
15375 -6 368
15436 450 388
15497 906 416
15558 1362 416
15619 1818 404
15680 2274 418
15744 2753 382
15805 3209 410
15866 3665 424
15927 4122 412
15988 4577 412
16049 5034 374
16110 5490 374
16171 5946 388
16232 6403 388
16293 6858 418
16354 7315 418
16415 7771 418
16476 8227 406
16537 8683 380
16598 9140 380
16659 9596 382
16720 10052 382
16781 10508 424
16842 10965 424
16903 11420 412
16964 11877 374
17026 12341 386
17087 12796 388
17148 13253 388
17209 13709 418
17270 14165 406
17331 14621 406
17392 15078 380
17453 15534 380
17514 15990 382
17575 16446 382
17636 16903 412
17697 17358 410
17762 17845 376
17819 18165 0
 length = 184.009995 mm
rew Y-Axis @75 mm/s
17915 18165 0
17965 18165 0
18019 18164 254
18069 18003 430
18119 17634 412
18177 17200 384
18238 16744 384
18299 16288 412
18360 15831 412
18421 15376 414
18483 14911 388
18544 14456 388
18606 13992 390
18667 13535 406
18729 13072 420
18790 12615 420
18851 12159 382
18912 11702 394
18973 11247 382
19034 10791 382
19095 10334 412
19156 9879 412
19217 9422 414
19278 8966 414
19339 8510 388
19400 8054 388
19461 7597 376
19522 7142 376
19586 6663 408
19647 6206 382
19708 5750 382
19769 5294 382
19830 4838 382
19891 4381 412
19952 3926 412
20013 3469 414
20074 3013 414
20135 2556 388
20196 2100 376
20257 1644 376
20318 1188 404
20379 732 404
20440 276 406
20501 -181 406
 length = 183.529999 mm
fwd Y-Axis @100 mm/s
20584 -188 0
20634 -188 0
20688 -187 250
20738 -15 386
20798 539 442
20859 1148 406
20920 1756 444
20981 2364 408
21041 2962 446
21102 3571 410
21163 4178 448
21224 4788 412
21285 5395 450
21346 6004 414
21407 6612 452
21468 7221 416
21532 7859 404
21593 8467 442
21654 9074 406
21715 9683 460
21775 10282 414
21836 10890 398
21897 11498 416
21959 12116 448
22020 12725 412
22082 13343 424
22143 13951 390
22204 14560 408
22265 15167 392
22363 16145 464
22424 16753 410
22485 17362 448
22546 17969 396
 length = 183.679993 mm
rew Y-Axis @100 mm/s
22642 18180 0
22692 18180 0
22746 18179 226
22796 18020 436
22846 17573 424
22905 16985 414
22966 16376 396
23027 15769 416
23088 15160 398
23149 14551 418
23210 13944 400
23271 13335 420
23332 12727 402
23397 12078 390
23458 11471 426
23519 10862 392
23580 10254 410
23641 9645 394
23702 9038 414
23763 8429 396
23824 7820 416
23885 7212 398
23947 6594 418
24008 5986 412
24069 5378 448
24130 4769 412
24191 4161 450
24252 3554 414
24313 2944 452
24374 2337 416
24435 1729 436
24496 1120 400
24557 512 438
24618 -97 402
 length = 183.519989 mm
Y-Axis Passed
Z-Axis Started
fwd Z-Axis @10 mm/s
2917 800 0
2967 800 0
3021 801 160
3071 965 344
3121 1165 334
3180 1402 314
3241 1645 334
3302 1890 356
3363 2133 320
3442 2449 330
3504 2697 336
3565 2941 344
3626 3185 336
3687 3429 342
3748 3673 320
3809 3917 342
3870 4161 350
3931 4405 314
3992 4648 350
4053 4893 342
4114 5136 334
4176 5384 342
4237 5628 348
4298 5872 342
4359 6116 348
4420 6360 326
4481 6604 334
4542 6848 356
4603 7092 318
4664 7336 340
4725 7580 348
4786 7824 340
4847 8067 334
4908 8312 324
4970 8559 332
5031 8803 340
5092 9047 318
5153 9291 340
5214 9535 346
5275 9779 324
5336 10023 332
5397 10267 354
5458 10511 332
5519 10755 338
5580 10999 316
5645 11259 352
5707 11507 316
5768 11751 338
5829 11994 344
5890 12239 336
5951 12482 344
6012 12726 322
6073 12970 330
6134 13214 350
6195 13458 314
6256 13702 336
6317 13946 342
6378 14190 334
6440 14438 342
6501 14682 320
6563 14930 312
6624 15174 348
6686 15422 342
6748 15670 334
6810 15917 340
6871 16161 348
6932 16405 312
6994 16653 348
7055 16897 340
7116 17141 318
7177 17385 340
7238 17629 346
7299 17873 338
7360 18117 346
7421 18361 324
7482 18605 332
7543 18849 352
7604 19092 316
7665 19336 338
7730 19597 330
7791 19840 352
7852 20084 314
7913 20328 336
7974 20572 344
8035 20816 336
8096 21060 342
8157 21304 320
8218 21548 328
8279 21792 350
8340 22036 312
8401 22279 334
8462 22524 342
8523 22767 334
8584 23011 340
8645 23255 318
8706 23499 340
8767 23743 346
8828 23987 310
8889 24231 332
8950 24475 354
9011 24719 332
9072 24963 338
9133 25207 316
9194 25451 338
9255 25695 344
9316 25938 322
9377 26183 344
9438 26426 350
9499 26670 328
9560 26914 336
9621 27158 312
9682 27402 334
9743 27646 342
9808 27906 348
9869 28150 312
9930 28394 334
9991 28638 342
10052 28881 334
10113 29126 340
10174 29370 318
10235 29614 340
10296 29857 346
10357 30101 310
10418 30345 332
10479 30589 338
10540 30833 330
10601 31077 338
10663 31325 344
10724 31569 336
10787 31821 328
10849 32069 350
10911 32317 342
10972 32561 334
11033 32805 342
11095 33053 318
11156 33296 340
11217 33540 332
11278 33784 310
11339 34028 332
11401 34276 338
11462 34520 316
11560 34912 342
11621 35156 320
11682 35400 328
11743 35644 348
11804 35888 340
11869 36147 318
11932 36400 340
11993 36643 334
12055 36891 340
12116 37135 332
12179 37387 338
12240 37631 346
12303 37883 352
12364 38127 330
12425 38371 336
12486 38615 314
12547 38859 336
12608 39103 342
12669 39347 320
12730 39590 328
12791 39835 348
12852 40079 340
12913 40322 332
12974 40566 310
13035 40810 332
13096 41054 338
13157 41298 316
13218 41542 338
13279 41786 344
13340 42030 322
13403 42282 328
13465 42530 336
13526 42774 314
13588 43021 334
13649 43266 342
13711 43514 318
13772 43757 340
13838 44021 318
13899 44265 340
13960 44509 346
14021 44753 324
14082 44997 330
14143 45241 310
14204 45485 330
14265 45729 338
14326 45973 314
14387 46217 350
14448 46460 342
14509 46705 334
14570 46948 342
14631 47193 318
14692 47436 326
14754 47684 334
14815 47928 310
14876 48172 332
14937 48416 352
14998 48660 316
15059 48904 336
15120 49148 344
15181 49392 336
15242 49636 342
15303 49879 320
15364 50124 328
15425 50368 348
15486 50611 312
15547 50855 332
15608 51099 340
15670 51347 318
15731 51591 338
15796 51851 332
15857 52095 338
15918 52339 316
15979 52583 336
16040 52827 344
16101 53071 334
16162 53315 342
16223 53559 320
16284 53803 326
16345 54047 348
16406 54290 312
16468 54538 332
16529 54782 340
16590 55026 316
16651 55270 338
16712 55514 344
16773 55758 322
16834 56002 330
16895 56246 320
16956 56490 328
17017 56734 336
17078 56978 326
17139 57222 334
17200 57466 310
17261 57710 332
17322 57953 338
17383 58197 316
17444 58441 336
17505 58685 344
17566 58929 320
17627 59173 342
17688 59417 318
17753 59677 340
17814 59921 332
17875 60165 340
17936 60409 316
17997 60652 324
18058 60897 330
18119 61140 322
18180 61384 342
18241 61628 336
18302 61872 326
18363 62116 348
18424 62360 310
18485 62604 332
18546 62848 338
18608 63096 316
18669 63340 322
18730 63584 344
18791 63828 320
18852 64072 342
18913 64315 334
18974 64560 326
19037 64811 332
19098 65055 340
19159 65299 316
19220 65543 338
19281 65787 346
19342 66031 322
19404 66279 344
19465 66523 336
19526 66767 328
19587 67011 334
19648 67256 312
19728 67575 320
19791 67827 312
19852 68071 334
19913 68314 340
19974 68558 318
20035 68802 324
20097 69050 332
20158 69294 322
20219 69538 330
20280 69782 308
20341 70026 328
20402 70270 336
20463 70514 312
20524 70758 334
20586 71006 310
20647 71250 304
20709 71498 324
20770 71741 332
20831 71985 308
20892 72229 328
20953 72473 306
21014 72717 326
21075 72961 332
21136 73205 310
21197 73449 330
21258 73693 336
21319 73937 314
21380 74181 320
21441 74424 310
21502 74669 302
21563 74912 322
21624 75157 298
21688 75413 304
21749 75656 310
 length = 187.422501 mm
rew Z-Axis @10 mm/s
21868 75769 0
21918 75769 0
21974 75768 182
22035 75552 366
22096 75308 342
22157 75065 320
22218 74821 356
22279 74577 332
22340 74333 354
22401 74089 346
22462 73845 324
22523 73601 360
22584 73357 352
22645 73113 330
22706 72869 352
22767 72625 328
22866 72229 354
22928 71981 362
22989 71738 368
23050 71494 346
23111 71250 324
23172 71006 374
23233 70762 352
23294 70518 330
23355 70274 352
23416 70030 358
23477 69786 364
23542 69526 328
23603 69282 350
23664 69038 356
23725 68794 364
23786 68550 356
23847 68307 332
23908 68063 370
23969 67819 346
24030 67575 338
24092 67327 360
24154 67079 354
24215 66835 330
24276 66591 366
24337 66347 358
24398 66103 334
24459 65859 356
24520 65615 350
24581 65372 370
24643 65124 362
24705 64876 354
24766 64632 332
24827 64388 354
24888 64144 360
24949 63900 354
25010 63656 360
25072 63408 338
25134 63160 332
25195 62916 368
25256 62672 360
25317 62428 366
25379 62180 360
25441 61932 352
25506 61673 360
25567 61428 336
25628 61184 372
25689 60940 350
25750 60697 342
25811 60453 364
25872 60209 356
25933 59965 362
25994 59721 354
26055 59477 346
26116 59233 354
26177 58989 344
26238 58745 366
26299 58501 358
26360 58258 334
26421 58013 372
26482 57770 362
26543 57526 340
26604 57282 362
26666 57034 354
26728 56786 332
26789 56542 368
26850 56298 360
26912 56050 336
26973 55806 372
27036 55554 350
27097 55310 358
27158 55067 364
27219 54822 356
27280 54579 334
27341 54334 370
27402 54091 346
27467 53831 354
27528 53587 330
27589 53343 368
27650 53099 344
27712 52851 336
27773 52607 372
27834 52363 350
27895 52119 342
27956 51875 364
28017 51631 356
28078 51387 362
28139 51144 368
28200 50899 332
28262 50652 368
28323 50408 360
28384 50164 336
28445 49920 372
28506 49676 350
28567 49432 328
28628 49188 364
28689 48944 356
28750 48700 362
28811 48456 354
28872 48212 346
28933 47969 368
28994 47724 344
29055 47481 336
29116 47237 358
29177 46993 350
29238 46749 372
29299 46505 350
29360 46261 340
29425 46001 334
29486 45757 370
29547 45513 348
29608 45269 338
29669 45025 360
29731 44777 352
29792 44533 330
29853 44290 352
29914 44045 358
29975 43802 364
30036 43558 356
30097 43314 334
30158 43070 370
30219 42826 346
30280 42582 338
30341 42338 360
30402 42094 352
30463 41850 360
30525 41602 366
30586 41358 358
30647 41114 364
30708 40871 356
30770 40623 350
30832 40375 340
30894 40127 362
30955 39883 354
31016 39639 332
31077 39395 352
31138 39151 358
31199 38907 366
31260 38663 358
31321 38419 334
31388 38151 356
31449 37907 334
31510 37664 356
31571 37419 362
31632 37176 338
31693 36931 360
31754 36688 352
31815 36444 374
31876 36200 352
31937 35956 328
31998 35712 364
32059 35468 356
32120 35224 334
32181 34980 356
32242 34736 348
32303 34492 368
32365 34244 360
32426 34000 352
32487 33757 360
32548 33512 366
32609 33269 328
32670 33025 350
32731 32781 356
32792 32537 334
32853 32293 356
32914 32049 332
32975 31805 368
33036 31561 360
33097 31317 338
33158 31073 360
33219 30829 352
33280 30585 372
33344 30330 364
33404 30089 356
33464 29849 364
33524 29610 354
33584 29370 362
33644 29130 354
33704 28890 360
33764 28650 352
33824 28410 372
33884 28170 350
33944 27930 370
34004 27690 362
34064 27450 370
34124 27210 360
34184 26970 368
34282 26579 334
34342 26339 356
34402 26099 332
34462 25859 354
34522 25619 330
34582 25379 366
34642 25139 330
34702 24899 350
34762 24659 328
34822 24419 364
34882 24179 340
34943 23935 362
35003 23696 354
35063 23456 360
35123 23216 352
35183 22975 360
35243 22736 350
35321 22424 330
35383 22176 366
35445 21928 358
35507 21680 350
35568 21436 372
35629 21192 350
35690 20948 340
35752 20700 362
35813 20456 354
35874 20213 332
35935 19968 366
35995 19728 358
36056 19484 366
36117 19241 358
36178 18997 334
36239 18753 356
36300 18509 362
36361 18265 326
36422 18021 362
36483 17777 338
36544 17533 374
36605 17289 352
36666 17045 330
36726 16805 352
36786 16566 328
36847 16321 362
36908 16077 356
36969 15834 362
37030 15590 354
37091 15346 330
37152 15102 366
37213 14858 358
37278 14598 352
37339 14354 328
37400 14110 364
37461 13866 356
37522 13622 332
37583 13378 354
37644 13135 346
37705 12890 368
37766 12647 360
37827 12402 336
37888 12159 358
37949 11915 350
38011 11667 328
38072 11423 364
38133 11179 356
38194 10935 332
38255 10691 354
38317 10443 360
38378 10199 338
38439 9955 360
38501 9708 366
38562 9463 328
38624 9215 350
38685 8972 356
38746 8728 334
38807 8484 356
38868 8240 362
38929 7996 368
38990 7752 360
39051 7508 338
39112 7264 374
39174 7016 366
39235 6772 328
39299 6516 334
39360 6272 370
39421 6028 362
39482 5785 340
39543 5540 360
39604 5297 352
39665 5053 374
39726 4809 352
39787 4565 328
39848 4321 364
39909 4077 356
39970 3833 334
40031 3589 354
40092 3345 332
40153 3101 368
40213 2861 360
40274 2617 366
40335 2374 358
40396 2129 336
40457 1886 372
40518 1642 364
40579 1398 326
40640 1154 348
40701 910 354
40762 666 376
 length = 188.032501 mm
Z-Axis Passed
SELFTEST END
